trial_index,fold,true_subject,predicted_subject,correct,predicted_probability,top_1_subject,top_1_probability,top_2_subject,top_2_probability,top_3_subject,top_3_probability
242,4,subject_2,subject_2,1,0.9366666666666666,subject_2,0.9366666666666666,subject_13,0.02666666666666667,subject_10,0.006666666666666667
243,4,subject_2,subject_2,1,0.95,subject_2,0.95,subject_6,0.02,subject_13,0.013333333333333334
244,4,subject_2,subject_2,1,0.8466666666666667,subject_2,0.8466666666666667,subject_6,0.12666666666666668,subject_13,0.013333333333333334
245,4,subject_2,subject_2,1,0.9533333333333334,subject_2,0.9533333333333334,subject_13,0.013333333333333334,subject_9,0.01
246,4,subject_2,subject_2,1,0.93,subject_2,0.93,subject_6,0.02,subject_13,0.016666666666666666
247,4,subject_2,subject_2,1,0.8366666666666667,subject_2,0.8366666666666667,subject_6,0.08,subject_9,0.023333333333333334
248,4,subject_2,subject_2,1,0.7833333333333333,subject_2,0.7833333333333333,subject_6,0.16333333333333333,subject_13,0.02
249,4,subject_2,subject_2,1,0.7966666666666666,subject_2,0.7966666666666666,subject_6,0.15666666666666668,subject_13,0.02
250,4,subject_2,subject_2,1,0.7866666666666666,subject_2,0.7866666666666666,subject_6,0.16,subject_9,0.023333333333333334
251,4,subject_2,subject_2,1,0.79,subject_2,0.79,subject_6,0.16,subject_13,0.02
252,4,subject_2,subject_2,1,0.8033333333333333,subject_2,0.8033333333333333,subject_6,0.15,subject_13,0.016666666666666666
253,4,subject_2,subject_2,1,0.5533333333333333,subject_2,0.5533333333333333,subject_6,0.2633333333333333,subject_13,0.10333333333333333
254,4,subject_2,subject_2,1,0.4766666666666667,subject_2,0.4766666666666667,subject_6,0.37666666666666665,subject_13,0.09
255,4,subject_2,subject_2,1,0.6,subject_2,0.6,subject_6,0.26,subject_13,0.09333333333333334
256,4,subject_2,subject_2,1,0.5766666666666667,subject_2,0.5766666666666667,subject_6,0.29,subject_13,0.08333333333333333
257,4,subject_2,subject_2,1,0.49333333333333335,subject_2,0.49333333333333335,subject_6,0.41,subject_13,0.04
258,4,subject_2,subject_2,1,0.46,subject_2,0.46,subject_6,0.37333333333333335,subject_13,0.09666666666666666
259,4,subject_2,subject_6,0,0.45,subject_6,0.45,subject_2,0.34,subject_13,0.10666666666666667
260,4,subject_2,subject_2,1,0.42333333333333334,subject_2,0.42333333333333334,subject_6,0.39666666666666667,subject_13,0.10333333333333333
261,4,subject_2,subject_2,1,0.5566666666666666,subject_2,0.5566666666666666,subject_6,0.26666666666666666,subject_13,0.11
262,4,subject_2,subject_13,0,0.26,subject_13,0.26,subject_8,0.20666666666666667,subject_4,0.17666666666666667
263,4,subject_2,subject_13,0,0.26,subject_13,0.26,subject_2,0.24666666666666667,subject_9,0.12333333333333334
264,0,subject_9,subject_9,1,0.86,subject_9,0.86,subject_13,0.03,subject_8,0.02
265,0,subject_9,subject_9,1,0.7033333333333334,subject_9,0.7033333333333334,subject_8,0.06666666666666667,subject_13,0.06333333333333334
266,0,subject_9,subject_9,1,0.9833333333333333,subject_9,0.9833333333333333,subject_13,0.0033333333333333335,subject_11,0.0033333333333333335
267,0,subject_9,subject_9,1,0.9266666666666666,subject_9,0.9266666666666666,subject_10,0.02,subject_13,0.016666666666666666
268,0,subject_9,subject_9,1,0.8766666666666667,subject_9,0.8766666666666667,subject_13,0.02666666666666667,subject_3,0.023333333333333334
269,0,subject_9,subject_9,1,0.9866666666666667,subject_9,0.9866666666666667,subject_13,0.01,subject_8,0.0033333333333333335
270,0,subject_9,subject_9,1,0.8933333333333333,subject_9,0.8933333333333333,subject_3,0.03,subject_13,0.02666666666666667
271,0,subject_9,subject_9,1,0.9733333333333334,subject_9,0.9733333333333334,subject_13,0.013333333333333334,subject_8,0.01
272,0,subject_9,subject_9,1,0.9633333333333334,subject_9,0.9633333333333334,subject_0,0.013333333333333334,subject_13,0.01
273,0,subject_9,subject_9,1,0.9633333333333334,subject_9,0.9633333333333334,subject_13,0.01,subject_10,0.01
274,0,subject_9,subject_9,1,0.9666666666666667,subject_9,0.9666666666666667,subject_10,0.013333333333333334,subject_11,0.01
275,0,subject_9,subject_9,1,0.9633333333333334,subject_9,0.9633333333333334,subject_11,0.013333333333333334,subject_10,0.01
276,0,subject_9,subject_9,1,0.9833333333333333,subject_9,0.9833333333333333,subject_11,0.006666666666666667,subject_13,0.0033333333333333335
277,0,subject_9,subject_9,1,0.9733333333333334,subject_9,0.9733333333333334,subject_3,0.013333333333333334,subject_13,0.0033333333333333335
278,0,subject_9,subject_9,1,1.0,subject_9,1.0,subject_13,0.0,subject_12,0.0
279,0,subject_9,subject_9,1,0.8666666666666667,subject_9,0.8666666666666667,subject_3,0.03666666666666667,subject_13,0.03
280,0,subject_9,subject_9,1,0.9666666666666667,subject_9,0.9666666666666667,subject_12,0.01,subject_10,0.01
281,0,subject_9,subject_9,1,0.99,subject_9,0.99,subject_13,0.0033333333333333335,subject_10,0.0033333333333333335
282,0,subject_9,subject_9,1,0.98,subject_9,0.98,subject_12,0.01,subject_13,0.006666666666666667
283,0,subject_9,subject_9,1,0.98,subject_9,0.98,subject_13,0.006666666666666667,subject_3,0.006666666666666667
284,0,subject_9,subject_9,1,0.98,subject_9,0.98,subject_13,0.006666666666666667,subject_12,0.0033333333333333335
285,0,subject_9,subject_9,1,0.9733333333333334,subject_9,0.9733333333333334,subject_13,0.006666666666666667,subject_12,0.006666666666666667
286,0,subject_9,subject_9,1,0.9533333333333334,subject_9,0.9533333333333334,subject_10,0.01,subject_13,0.006666666666666667
287,0,subject_9,subject_9,1,0.94,subject_9,0.94,subject_13,0.016666666666666666,subject_10,0.016666666666666666
288,0,subject_9,subject_9,1,0.9966666666666667,subject_9,0.9966666666666667,subject_10,0.0033333333333333335,subject_13,0.0
289,0,subject_9,subject_9,1,0.98,subject_9,0.98,subject_12,0.006666666666666667,subject_13,0.0033333333333333335
290,0,subject_9,subject_9,1,0.99,subject_9,0.99,subject_13,0.0033333333333333335,subject_8,0.0033333333333333335
291,1,subject_9,subject_9,1,0.9466666666666667,subject_9,0.9466666666666667,subject_13,0.01,subject_1,0.01
292,1,subject_9,subject_9,1,0.98,subject_9,0.98,subject_10,0.006666666666666667,subject_3,0.006666666666666667
293,1,subject_9,subject_9,1,0.9733333333333334,subject_9,0.9733333333333334,subject_3,0.01,subject_13,0.006666666666666667
294,1,subject_9,subject_9,1,0.9166666666666666,subject_9,0.9166666666666666,subject_8,0.02,subject_13,0.016666666666666666
295,1,subject_9,subject_9,1,0.8633333333333333,subject_9,0.8633333333333333,subject_8,0.02666666666666667,subject_2,0.02666666666666667
296,1,subject_9,subject_9,1,0.9566666666666667,subject_9,0.9566666666666667,subject_13,0.01,subject_10,0.006666666666666667
297,1,subject_9,subject_9,1,1.0,subject_9,1.0,subject_13,0.0,subject_12,0.0
298,1,subject_9,subject_9,1,0.86,subject_9,0.86,subject_1,0.03333333333333333,subject_10,0.03
299,1,subject_9,subject_9,1,0.99,subject_9,0.99,subject_3,0.006666666666666667,subject_10,0.0033333333333333335
300,1,subject_9,subject_9,1,0.9966666666666667,subject_9,0.9966666666666667,subject_1,0.0033333333333333335,subject_13,0.0
301,1,subject_9,subject_9,1,0.8866666666666667,subject_9,0.8866666666666667,subject_10,0.03,subject_8,0.02666666666666667
302,1,subject_9,subject_9,1,0.99,subject_9,0.99,subject_10,0.006666666666666667,subject_13,0.0033333333333333335
303,1,subject_9,subject_9,1,0.72,subject_9,0.72,subject_13,0.07,subject_12,0.04
304,1,subject_9,subject_9,1,0.98,subject_9,0.98,subject_10,0.006666666666666667,subject_13,0.0033333333333333335
305,1,subject_9,subject_9,1,0.99,subject_9,0.99,subject_3,0.006666666666666667,subject_13,0.0033333333333333335
306,1,subject_9,subject_9,1,0.9966666666666667,subject_9,0.9966666666666667,subject_0,0.0033333333333333335,subject_13,0.0
307,1,subject_9,subject_9,1,0.8566666666666667,subject_9,0.8566666666666667,subject_1,0.04666666666666667,subject_13,0.02
308,1,subject_9,subject_9,1,0.43666666666666665,subject_9,0.43666666666666665,subject_8,0.17333333333333334,subject_13,0.10666666666666667
309,1,subject_9,subject_9,1,0.77,subject_9,0.77,subject_13,0.05333333333333334,subject_1,0.04
310,1,subject_9,subject_9,1,0.7266666666666667,subject_9,0.7266666666666667,subject_13,0.06666666666666667,subject_8,0.05333333333333334
311,1,subject_9,subject_9,1,0.77,subject_9,0.77,subject_13,0.05,subject_10,0.043333333333333335
312,1,subject_9,subject_9,1,0.86,subject_9,0.86,subject_10,0.03666666666666667,subject_13,0.03
313,1,subject_9,subject_9,1,0.79,subject_9,0.79,subject_13,0.05333333333333334,subject_8,0.04666666666666667
314,1,subject_9,subject_9,1,0.6133333333333333,subject_9,0.6133333333333333,subject_8,0.12,subject_13,0.1
315,1,subject_9,subject_9,1,0.6933333333333334,subject_9,0.6933333333333334,subject_13,0.08333333333333333,subject_8,0.07333333333333333
316,1,subject_9,subject_9,1,0.5766666666666667,subject_9,0.5766666666666667,subject_2,0.14,subject_12,0.07666666666666666
317,1,subject_9,subject_9,1,0.5966666666666667,subject_9,0.5966666666666667,subject_13,0.12333333333333334,subject_8,0.12
318,2,subject_9,subject_9,1,0.9789347079037801,subject_9,0.9789347079037801,subject_11,0.01,subject_10,0.006666666666666667
319,2,subject_9,subject_9,1,0.8135988153441936,subject_9,0.8135988153441936,subject_8,0.06387489237103612,subject_13,0.053587748147949636
320,2,subject_9,subject_9,1,0.48997720420048524,subject_9,0.48997720420048524,subject_8,0.13686937622122838,subject_13,0.1060143002310824
321,2,subject_9,subject_9,1,0.9983653846153845,subject_9,0.9983653846153845,subject_11,0.0016346153846153847,subject_13,0.0
322,2,subject_9,subject_9,1,0.7129875046134455,subject_9,0.7129875046134455,subject_11,0.0719068361373819,subject_1,0.06303239915394207
323,2,subject_9,subject_9,1,0.9981742043551091,subject_9,0.9981742043551091,subject_13,0.0018257956448911223,subject_12,0.0
324,2,subject_9,subject_9,1,0.9859655596555965,subject_9,0.9859655596555965,subject_11,0.006666666666666667,subject_10,0.0033333333333333335
325,2,subject_9,subject_9,1,0.9108558286549394,subject_9,0.9108558286549394,subject_10,0.021273091110030562,subject_13,0.01911705034916502
326,2,subject_9,subject_9,1,0.96,subject_9,0.96,subject_2,0.02461252166106098,subject_4,0.015387478338939022
327,2,subject_9,subject_9,1,1.0,subject_9,1.0,subject_13,0.0,subject_12,0.0
328,2,subject_9,subject_9,1,0.994768864013267,subject_9,0.994768864013267,subject_11,0.002198830409356725,subject_2,0.0011345029239766082
329,2,subject_9,subject_9,1,1.0,subject_9,1.0,subject_13,0.0,subject_12,0.0
330,2,subject_9,subject_9,1,0.5784177300086464,subject_9,0.5784177300086464,subject_10,0.08776824713043957,subject_11,0.08154977936538133
331,2,subject_9,subject_9,1,0.9966666666666667,subject_9,0.9966666666666667,subject_3,0.0033333333333333335,subject_13,0.0
332,2,subject_9,subject_9,1,0.9640957451248489,subject_9,0.9640957451248489,subject_10,0.019549933887496755,subject_11,0.00505050505050505
333,2,subject_9,subject_9,1,1.0,subject_9,1.0,subject_13,0.0,subject_12,0.0
334,2,subject_9,subject_9,1,0.9959317585301837,subject_9,0.9959317585301837,subject_1,0.0033333333333333335,subject_13,0.0007349081364829396
335,2,subject_9,subject_9,1,1.0,subject_9,1.0,subject_13,0.0,subject_12,0.0
336,2,subject_9,subject_9,1,0.37829394846547304,subject_9,0.37829394846547304,subject_3,0.12422879983215857,subject_2,0.10973449851727643
337,2,subject_9,subject_9,1,1.0,subject_9,1.0,subject_13,0.0,subject_12,0.0
338,2,subject_9,subject_9,1,1.0,subject_9,1.0,subject_13,0.0,subject_12,0.0
339,2,subject_9,subject_9,1,0.9697579195719254,subject_9,0.9697579195719254,subject_11,0.01,subject_10,0.0065073994859953625
340,2,subject_9,subject_9,1,0.9630763436108093,subject_9,0.9630763436108093,subject_1,0.014562828971754763,subject_13,0.01060790273556231
341,2,subject_9,subject_9,1,0.9982532051282051,subject_9,0.9982532051282051,subject_10,0.0017467948717948718,subject_13,0.0
342,2,subject_9,subject_9,1,1.0,subject_9,1.0,subject_13,0.0,subject_12,0.0
343,2,subject_9,subject_9,1,0.8564282345176135,subject_9,0.8564282345176135,subject_1,0.03210213147740363,subject_10,0.028124770089612873
344,3,subject_9,subject_9,1,0.9966666666666667,subject_9,0.9966666666666667,subject_3,0.0033333333333333335,subject_13,0.0
345,3,subject_9,subject_9,1,0.9266666666666666,subject_9,0.9266666666666666,subject_3,0.02666666666666667,subject_10,0.02
346,3,subject_9,subject_9,1,0.9466666666666667,subject_9,0.9466666666666667,subject_10,0.023333333333333334,subject_3,0.01
347,3,subject_9,subject_9,1,0.9766666666666667,subject_9,0.9766666666666667,subject_10,0.013333333333333334,subject_1,0.006666666666666667
348,3,subject_9,subject_9,1,1.0,subject_9,1.0,subject_13,0.0,subject_12,0.0
349,3,subject_9,subject_9,1,1.0,subject_9,1.0,subject_13,0.0,subject_12,0.0
350,3,subject_9,subject_9,1,0.9933333333333333,subject_9,0.9933333333333333,subject_10,0.0033333333333333335,subject_1,0.0033333333333333335
351,3,subject_9,subject_9,1,0.9866666666666667,subject_9,0.9866666666666667,subject_10,0.006666666666666667,subject_3,0.0033333333333333335
352,3,subject_9,subject_9,1,1.0,subject_9,1.0,subject_13,0.0,subject_12,0.0
353,3,subject_9,subject_9,1,1.0,subject_9,1.0,subject_13,0.0,subject_12,0.0
354,3,subject_9,subject_9,1,1.0,subject_9,1.0,subject_13,0.0,subject_12,0.0
355,3,subject_9,subject_9,1,1.0,subject_9,1.0,subject_13,0.0,subject_12,0.0
356,3,subject_9,subject_9,1,1.0,subject_9,1.0,subject_13,0.0,subject_12,0.0
357,3,subject_9,subject_9,1,1.0,subject_9,1.0,subject_13,0.0,subject_12,0.0
358,3,subject_9,subject_9,1,0.54,subject_9,0.54,subject_2,0.11666666666666667,subject_3,0.09333333333333334
359,3,subject_9,subject_9,1,1.0,subject_9,1.0,subject_13,0.0,subject_12,0.0
360,3,subject_9,subject_9,1,1.0,subject_9,1.0,subject_13,0.0,subject_12,0.0
361,3,subject_9,subject_9,1,0.9233333333333333,subject_9,0.9233333333333333,subject_13,0.013333333333333334,subject_10,0.013333333333333334
362,3,subject_9,subject_9,1,0.9933333333333333,subject_9,0.9933333333333333,subject_3,0.006666666666666667,subject_13,0.0
363,3,subject_9,subject_9,1,0.99,subject_9,0.99,subject_1,0.006666666666666667,subject_10,0.0033333333333333335
364,3,subject_9,subject_9,1,0.9966666666666667,subject_9,0.9966666666666667,subject_1,0.0033333333333333335,subject_13,0.0
365,3,subject_9,subject_9,1,0.9933333333333333,subject_9,0.9933333333333333,subject_10,0.0033333333333333335,subject_1,0.0033333333333333335
366,3,subject_9,subject_9,1,0.9966666666666667,subject_9,0.9966666666666667,subject_3,0.0033333333333333335,subject_13,0.0
367,3,subject_9,subject_9,1,0.8833333333333333,subject_9,0.8833333333333333,subject_10,0.04,subject_3,0.03666666666666667
368,3,subject_9,subject_9,1,0.96,subject_9,0.96,subject_6,0.013333333333333334,subject_12,0.01
369,3,subject_9,subject_9,1,0.9966666666666667,subject_9,0.9966666666666667,subject_1,0.0033333333333333335,subject_13,0.0
370,4,subject_9,subject_9,1,0.82,subject_9,0.82,subject_10,0.05333333333333334,subject_11,0.04666666666666667
371,4,subject_9,subject_9,1,0.8233333333333334,subject_9,0.8233333333333334,subject_7,0.07,subject_3,0.043333333333333335
372,4,subject_9,subject_9,1,0.9833333333333333,subject_9,0.9833333333333333,subject_3,0.006666666666666667,subject_11,0.0033333333333333335
373,4,subject_9,subject_9,1,0.9,subject_9,0.9,subject_10,0.02666666666666667,subject_3,0.023333333333333334
374,4,subject_9,subject_9,1,0.9666666666666667,subject_9,0.9666666666666667,subject_10,0.013333333333333334,subject_13,0.006666666666666667
375,4,subject_9,subject_9,1,1.0,subject_9,1.0,subject_13,0.0,subject_12,0.0
376,4,subject_9,subject_9,1,1.0,subject_9,1.0,subject_13,0.0,subject_12,0.0
377,4,subject_9,subject_9,1,0.95,subject_9,0.95,subject_13,0.013333333333333334,subject_10,0.013333333333333334
378,4,subject_9,subject_9,1,0.89,subject_9,0.89,subject_6,0.03,subject_3,0.03
379,4,subject_9,subject_9,1,0.9066666666666666,subject_9,0.9066666666666666,subject_6,0.04,subject_13,0.023333333333333334
380,4,subject_9,subject_9,1,0.7666666666666667,subject_9,0.7666666666666667,subject_10,0.043333333333333335,subject_13,0.04
381,4,subject_9,subject_9,1,0.9733333333333334,subject_9,0.9733333333333334,subject_13,0.006666666666666667,subject_6,0.006666666666666667
382,4,subject_9,subject_9,1,0.6366666666666667,subject_9,0.6366666666666667,subject_11,0.1,subject_10,0.09666666666666666
383,4,subject_9,subject_9,1,0.9333333333333333,subject_9,0.9333333333333333,subject_13,0.016666666666666666,subject_3,0.016666666666666666
384,4,subject_9,subject_9,1,0.29333333333333333,subject_9,0.29333333333333333,subject_2,0.16666666666666666,subject_6,0.15
385,4,subject_9,subject_9,1,0.9233333333333333,subject_9,0.9233333333333333,subject_13,0.03,subject_10,0.016666666666666666
386,4,subject_9,subject_9,1,0.9166666666666666,subject_9,0.9166666666666666,subject_10,0.02,subject_3,0.016666666666666666
387,4,subject_9,subject_9,1,0.9833333333333333,subject_9,0.9833333333333333,subject_10,0.013333333333333334,subject_1,0.0033333333333333335
388,4,subject_9,subject_9,1,0.97,subject_9,0.97,subject_13,0.006666666666666667,subject_3,0.006666666666666667
389,4,subject_9,subject_9,1,0.9566666666666667,subject_9,0.9566666666666667,subject_10,0.016666666666666666,subject_3,0.013333333333333334
390,4,subject_9,subject_9,1,0.9566666666666667,subject_9,0.9566666666666667,subject_10,0.016666666666666666,subject_1,0.013333333333333334
391,4,subject_9,subject_9,1,0.79,subject_9,0.79,subject_10,0.05333333333333334,subject_13,0.05
392,4,subject_9,subject_9,1,0.8666666666666667,subject_9,0.8666666666666667,subject_6,0.04,subject_2,0.023333333333333334
393,4,subject_9,subject_9,1,0.9533333333333334,subject_9,0.9533333333333334,subject_10,0.016666666666666666,subject_1,0.013333333333333334
394,4,subject_9,subject_9,1,0.9933333333333333,subject_9,0.9933333333333333,subject_10,0.006666666666666667,subject_13,0.0
395,4,subject_9,subject_9,1,0.9266666666666666,subject_9,0.9266666666666666,subject_3,0.02,subject_13,0.013333333333333334
396,0,subject_3,subject_3,1,0.8966666666666666,subject_3,0.8966666666666666,subject_9,0.03333333333333333,subject_10,0.016666666666666666
397,0,subject_3,subject_3,1,0.48,subject_3,0.48,subject_13,0.10333333333333333,subject_9,0.09
398,0,subject_3,subject_3,1,0.8866666666666667,subject_3,0.8866666666666667,subject_1,0.023333333333333334,subject_13,0.02
399,0,subject_3,subject_3,1,0.45666666666666667,subject_3,0.45666666666666667,subject_8,0.15333333333333332,subject_13,0.09666666666666666
400,0,subject_3,subject_3,1,0.74,subject_3,0.74,subject_10,0.05333333333333334,subject_13,0.05
401,0,subject_3,subject_3,1,0.6266666666666667,subject_3,0.6266666666666667,subject_8,0.08,subject_9,0.07333333333333333
402,0,subject_3,subject_3,1,0.65,subject_3,0.65,subject_10,0.10333333333333333,subject_11,0.07666666666666666
